timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-01 18:29:00,0.5,0.20042194092827,0.9503238271487896,0.16382252559726962,0.696969696969697,0.061224489795918366,Cloudy,0.4229894806389494,0.479302148947099,0,Red,0.6841398300816011,0.11481975967957275,0.7826086956521738,0.4915254237288136,0.0,1.0,0.04992562412918264,0.19798994974874373,0.04992560553564292,0.3595850563589032,0.018662100723838143,0.31972159125581234,True,False,False,False,False,False,True,False
2024-01-01 23:27:00,0.25,0.510548523206751,0.7917858217715442,0.3674630261660978,0.686868686868687,0.6326530612244897,Foggy,0.09860536758407862,0.7878211011059109,0,Green,0.06282951072903724,0.0053404539385847796,1.0,0.4576271186440678,0.0,0.0,0.14921742548241299,0.40502512562814075,0.14921737279623784,0.18921309916743653,0.1029652576107793,0.23278078197176413,False,True,False,False,False,True,False,False
2024-01-02 08:56:00,1.0,0.8976793248945146,0.06353907013886867,0.2673492605233219,0.98989898989899,0.2857142857142857,Cloudy,0.1505474120049332,0.3967520704751183,0,Green,0.4394371872796265,0.046728971962616814,0.34782608695652173,0.9491525423728814,1.0,1.0,0.7685437072048334,0.3296482412060302,0.7685436472258284,0.32841619512912745,0.056003253155456616,0.15351458521680447,True,False,False,False,False,True,False,False
2024-01-01 19:11:00,0.25,0.5759493670886076,0.2400384633021614,0.5870307167235495,0.010101010101010102,0.8571428571428571,Windy,0.17770819812059085,0.4702537237011736,0,Red,1.0,0.06809078771695594,0.8260869565217391,0.1864406779661017,0.0,1.0,0.3440755958644854,0.542713567839196,0.34407552506383365,0.0021241539743907657,0.10649323374667183,0.18912389454072745,False,False,False,False,True,False,True,False
2024-01-02 03:06:00,1.0,0.29430379746835444,0.6201805705998478,0.0546075085324232,0.9292929292929294,0.16326530612244897,Cloudy,0.2809415606662579,0.5598372413265165,0,Yellow,0.26491823096813183,0.06275033377837115,0.13043478260869565,0.1016949152542373,1.0,0.0,0.1044809095816919,0.12964824120603016,0.1044808759628184,0.6735085067082375,0.0699088205601386,0.27494330414030166,True,False,False,False,False,False,False,True
2024-01-01 15:56:00,1.0,0.5348101265822784,0.7859616417380154,0.9635949943117178,0.5858585858585859,0.6530612244897959,Sunny,0.39431199182986504,0.9767193579612763,0,Red,1.0,0.04005340453938584,0.6521739130434783,0.9491525423728814,0.0,0.0,0.15716283177911436,0.9226130653266332,0.15716277640273163,0.07453849451892901,0.049089581736541425,0.5153680618843857,False,False,False,True,False,False,True,False
2024-01-01 15:54:00,0.0,0.007383966244725738,0.5589385956781638,0.0034129692832764492,0.08080808080808081,0.8571428571428571,Rainy,0.8311665708922338,0.5337844990442946,0,Red,0.14053527653715706,0.07877169559412549,0.6521739130434783,0.9152542372881356,0.0,0.0,0.007433158049660743,0.03417085427135679,0.007433156584553766,0.13478191823960498,0.8446517117498383,0.5681382622558561,False,False,True,False,False,False,True,False
2024-01-01 05:58:00,0.0,0.4177215189873418,0.41173351613503517,0.6746302616609784,0.17171717171717174,0.3061224489795918,Foggy,0.7775014698635858,0.32645264930286366,0,Green,0.09866012962154537,0.0053404539385847796,0.21739130434782608,0.9830508474576272,0.0,0.0,0.19197937845341911,0.6090452261306533,0.1919793261827286,0.03241557768508327,0.034141518520649394,0.408581075174945,False,True,False,False,False,True,False,False
2024-01-01 10:53:00,1.0,0.780590717299578,0.37453455123991963,0.5927189988623436,0.6161616161616162,0.5102040816326531,Cloudy,0.274005850108542,0.505289305090485,0,Yellow,1.0,0.06275033377837115,0.43478260869565216,0.8983050847457628,0.0,1.0,0.3705463879184147,0.5909547738693468,0.3705462902267251,0.11965389843812185,0.05853609632115222,0.251429253903912,True,False,False,False,False,False,False,True
2024-01-01 17:20:00,0.5,0.2784810126582278,0.33223253854604684,0.856655290102389,0.48484848484848486,0.4897959183673469,Sunny,0.46075840005776353,0.9119486360475955,0,Green,0.0988280331777427,0.004005340453938584,0.7391304347826086,0.3389830508474576,0.0,1.0,0.14819791031472773,0.8100502512562815,0.14819787463827172,0.06986329890796342,0.04169709732852485,0.537861866953746,False,False,False,True,False,True,False,False
2024-01-01 21:07:00,1.0,0.6371308016877636,0.6195550579022233,0.9704209328782707,0.5757575757575758,0.6938775510204082,Windy,0.7630964703324623,0.9695457634551328,1,Green,0.23697907921689781,0.009345794392523364,0.9130434782608695,0.11864406779661017,0.0,0.0,0.2222854660318763,0.9296482412060302,0.2222853937303214,0.0727214254153236,0.05177894225443404,0.8006662625248318,False,False,False,False,True,True,False,False
2024-01-01 04:23:00,0.0,0.16350210970464132,0.6098363701015763,0.2480091012514221,0.98989898989899,0.2040816326530612,Sunny,0.05305055642283368,0.7914180502017358,0,Green,0.022935625776553944,0.0026702269692923893,0.17391304347826086,0.3898305084745763,0.0,0.0,0.06040675575576229,0.30854271356783924,0.06040673676317891,0.3483489694019134,0.04243021030978977,0.20243711161831338,False,False,False,True,False,True,False,False
2024-01-01 03:46:00,0.25,0.09599156118143459,0.032644073348016445,0.6939704209328783,0.2828282828282829,0.8571428571428571,Cloudy,0.3823021370491034,0.22953796735828724,0,Red,1.0,0.05607476635514018,0.13043478260869565,0.7796610169491526,0.0,0.0,0.11827741713977613,0.664321608040201,0.11827741624613686,0.049195406193760206,0.08808511789057735,0.19437447267581012,True,False,False,False,False,False,True,False
2024-01-01 03:43:00,0.75,0.8428270042194091,0.2552865979139468,0.944254835039818,0.37373737373737376,0.9795918367346939,Sunny,0.6070489297741821,0.2569645827359306,0,Yellow,0.9363645522012156,0.038718291054739645,0.13043478260869565,0.7288135593220338,0.0,0.0,0.4831118704088034,0.9005025125628141,0.4831117662812432,0.04866925229156987,0.07536694605933635,0.29633940950793136,False,False,False,True,False,False,False,True
2024-01-02 02:57:00,0.0,0.40295358649789026,0.1804476575920425,0.260523321956769,0.696969696969697,0.8163265306122448,Foggy,0.06910815453008767,0.8536954711829221,0,Red,1.0,0.11081441922563416,0.08695652173913043,0.9661016949152542,1.0,0.0,0.2755066817313789,0.3206030150753769,0.2755066352927593,0.23704490091090144,0.1640318746526221,0.22906313167699813,False,True,False,False,False,False,True,False
2024-01-01 03:39:00,0.0,0.08227848101265822,0.823503493666626,0.608646188850967,0.010101010101010102,0.5714285714285714,Cloudy,0.868145982696841,0.33609131886597765,0,Green,0.008663823499781724,0.0,0.13043478260869565,0.6610169491525424,0.0,0.0,0.02357836777572456,0.5477386934673367,0.023578359567698968,0.0021059677249214313,0.07038765108269471,0.4549536021531644,True,False,False,False,False,True,False,False
2024-01-01 09:21:00,0.0,0.11286919831223627,0.7409157401811636,0.9271899886234357,0.7777777777777778,0.4081632653061224,Windy,0.5245217915897706,0.900032618502016,0,Green,0.030894254340306928,0.0,0.3913043478260869,0.3559322033898305,0.0,1.0,0.03583216359897114,0.8974874371859297,0.03583215154675003,0.1016106837551022,0.031503976467745665,0.5798916871364738,False,False,False,False,True,True,False,False
2024-01-02 04:32:00,0.25,0.9514767932489451,0.012162333520184032,0.42320819112627983,0.8080808080808082,0.4693877551020408,Sunny,0.13382242989678023,0.21343037887192262,0,Yellow,1.0,0.07877169559412549,0.17391304347826086,0.5423728813559322,1.0,0.0,0.9357822107474956,0.4582914572864322,0.9357821960428695,0.19876931677860665,0.06821406395613111,0.09332381419124919,False,False,False,True,False,False,False,True
2024-01-01 16:48:00,0.75,0.1350210970464135,0.2784631438050118,0.22525597269624573,0.10101010101010102,0.7551020408163265,Sunny,0.3947792303356355,0.4147392118231682,0,Yellow,0.1986634876926693,0.02937249666221629,0.6956521739130435,0.8135593220338984,0.0,0.0,0.08578602142639104,0.22713567839195983,0.08578600374854284,0.0464107594718126,0.2049779424857782,0.27767219115157726,False,False,False,True,False,False,False,True
2024-01-01 21:25:00,0.0,0.9915611814345991,0.7975370492539263,0.5802047781569966,0.14141414141414144,0.3061224489795918,Sunny,0.22486946524550072,0.44464084358113076,0,Yellow,0.7648342791900332,0.053404539385847785,0.9130434782608695,0.423728813559322,0.0,0.0,0.2875762211079934,0.5226130653266332,0.2875761190422254,0.03080213256846472,0.03939405973755536,0.20493630946047106,False,False,False,True,False,False,False,True
2024-01-01 00:08:00,0.5,0.2668776371308017,0.7543212407165224,0.434584755403868,0.010101010101010102,0.16326530612244897,Foggy,0.48955029153342394,0.22471334656484931,0,Yellow,0.21276738641324422,0.020026702269692925,0.0,0.13559322033898305,0.0,0.0,0.08154645289239865,0.3738693467336684,0.08154642473695776,0.002992421271264186,0.02857586926382676,0.23372266190915328,False,True,False,False,False,False,False,True
2024-01-01 05:03:00,1.0,0.5369198312236286,0.03069109852740204,0.9089874857792947,0.04040404040404041,0.9387755102040816,Sunny,0.0033263807959679204,0.42287914883811106,0,Green,0.21908056012626348,0.009345794392523364,0.21739130434782608,0.05084745762711865,0.0,0.0,0.5150694861411321,0.8341708542713568,0.5150694674025861,0.005661151476459905,0.07771222543582142,0.08889378314551769,False,False,False,True,False,True,False,False
2024-01-01 00:05:00,0.25,0.08016877637130801,0.7307794385623593,0.5494880546075085,0.5454545454545455,0.18367346938775508,Foggy,0.7630051286172468,0.11520739902985588,1,Red,0.8801504415863527,0.061415220293724954,0.0,0.0847457627118644,0.0,0.0,0.02625652339715585,0.5296482412060302,0.026256514739914128,0.11733886596635366,0.023344112436217847,0.2713420737808735,False,True,False,False,False,False,True,False
2024-01-02 07:52:00,0.75,0.30907172995780585,0.9036177724952551,0.3060295790671217,0.23232323232323235,0.26530612244897955,Sunny,0.04704523945400679,0.33463967848201703,0,Green,0.02817421672991034,0.0026702269692923893,0.30434782608695654,0.8813559322033898,1.0,1.0,0.08110666958566916,0.2874371859296483,0.08110663981390803,0.08703802490811384,0.058723410959083275,0.0893047778870665,False,False,False,True,False,True,False,False
2024-01-01 08:37:00,1.0,0.37869198312236285,0.111765910208724,0.13310580204778155,0.5858585858585859,0.9795918367346939,Sunny,0.9924804187177063,0.46454047653889585,0,Green,0.13297961650827766,0.02136181575433912,0.34782608695652173,0.6271186440677966,0.0,1.0,0.3024065661524457,0.2050251256281407,0.3024065307490678,0.29355282742580957,0.28999214987336397,0.6055213627190666,False,False,False,True,False,True,False,False
2024-01-01 23:40:00,0.0,0.9852320675105485,0.0011604885267963994,0.8646188850967008,0.32323232323232326,0.22448979591836732,Cloudy,0.07870308727112951,0.38395740795740096,0,Yellow,1.0,0.046728971962616814,1.0,0.6779661016949152,0.0,0.0,1.0,0.7879396984924624,1.0,0.047820565053506355,0.01962203926417729,0.1159644532417729,True,False,False,False,False,False,False,True
2024-01-01 17:22:00,0.5,0.5116033755274261,0.04133920397561136,0.7224118316268486,0.20202020202020204,0.02040816326530612,Rainy,0.4900152270284786,0.8345561747640409,0,Green,0.4562275428993586,0.025367156208277706,0.7391304347826086,0.3728813559322034,0.0,1.0,0.4779362271463475,0.6402010050251257,0.47793620370890466,0.03638713474024337,0.002171723812768784,0.523134770268847,False,False,True,False,False,True,False,False
2024-01-01 16:56:00,1.0,0.27320675105485226,0.46579533807836204,0.41638225255972694,0.7575757575757577,0.2040816326530612,Rainy,0.04956665988479281,0.8118103610398655,0,Red,1.0,0.08411214953271028,0.6956521739130435,0.9491525423728814,0.0,0.0,0.11884003683484434,0.4341708542713569,0.11884000300299816,0.1958415838059844,0.03116953902291714,0.2049371209038429,False,False,True,False,False,False,True,False
2024-01-01 04:44:00,0.0,0.12974683544303797,0.48199068287233515,0.962457337883959,0.04040404040404041,0.5306122448979591,Foggy,0.6676807825456101,0.37967557194257395,0,Green,0.037207428053326164,0.0,0.17391304347826086,0.7457627118644068,0.0,0.0,0.05861852500575808,0.8613065326633166,0.05861850862602726,0.005490558744140162,0.04260068958913554,0.39055785772369156,False,True,False,False,False,True,False,False
2024-01-02 03:21:00,0.5,0.80168776371308,0.558524700144698,0.8703071672354948,0.4040404040404041,0.836734693877551,Windy,0.38237314284920093,0.35530489503970775,0,Red,1.0,0.04539385847797062,0.13043478260869565,0.3559322033898305,1.0,0.0,0.2988633601547852,0.8311557788944725,0.29886326645016104,0.05680762855482153,0.06950519329105595,0.24684876599733072,False,False,False,False,True,False,True,False
2024-01-02 07:31:00,0.5,0.490506329113924,0.3875137877745126,0.5836177474402731,0.27272727272727276,0.8775510204081632,Rainy,0.4601431000928727,0.04814001292548331,0,Red,1.0,0.06542056074766354,0.30434782608695654,0.5254237288135594,1.0,1.0,0.23195232926246442,0.5668341708542713,0.23195226766336785,0.055069484418702436,0.10468933279686722,0.14144343940931356,False,False,True,False,False,False,True,False
2024-01-01 08:20:00,0.75,0.9662447257383965,0.14429382854102768,0.4027303754266211,0.18181818181818182,0.7142857142857142,Sunny,0.7665980164397121,0.9371740113784117,0,Yellow,1.0,0.09212283044058743,0.34782608695652173,0.3389830508474576,0.0,1.0,0.6831964086876989,0.3899497487437187,0.6831963063591174,0.05184527537469678,0.12033485940717606,0.7832881606212161,False,False,False,True,False,False,False,True
2024-01-02 01:35:00,0.0,0.7246835443037973,0.8044260732606953,0.397042093287827,0.10101010101010102,0.3061224489795918,Foggy,0.3385212675847467,0.044605097062428434,0,Red,1.0,0.10013351134846461,0.043478260869565216,0.5932203389830508,1.0,0.0,0.2089875806147841,0.35678391959799,0.20898750632730156,0.031215358913665846,0.05589157164547799,0.10457216137520609,False,True,False,False,False,False,True,False
2024-01-02 05:22:00,0.0,0.17088607594936708,0.5798051573316431,0.11604095563139932,0.5757575757575758,0.2857142857142857,Foggy,0.7066412773166828,0.48838343080541446,0,Red,0.6758789751166929,0.13885180240320427,0.21739130434782608,0.3728813559322034,1.0,0.0,0.0655189999146057,0.15477386934673368,0.06551897971757879,0.3632303170740054,0.10649323006814926,0.4728783662531275,False,True,False,False,False,False,True,False
2024-01-01 19:41:00,0.75,0.6698312236286919,0.01658043106343171,0.4209328782707622,0.9696969696969697,0.8163265306122448,Sunny,0.23692043204341845,0.06701004866117677,0,Yellow,1.0,0.0747663551401869,0.8260869565217391,0.6949152542372882,0.0,1.0,0.6606068280380142,0.48944723618090463,0.6606068150820561,0.22446573062180009,0.1116414670143399,0.08273381748487385,False,False,False,True,False,False,False,True
2024-01-01 10:04:00,0.5,0.5959915611814345,0.6791476235891062,0.5449374288964732,0.393939393939394,0.6122448979591836,Rainy,0.30574624602933714,0.7774495319958901,0,Yellow,0.8123509855938749,0.05607476635514018,0.43478260869565216,0.06779661016949153,0.0,1.0,0.19505143163713468,0.5316582914572865,0.1950513661233118,0.0844463395768918,0.0775397161955474,0.37080856201378976,False,False,True,False,False,False,False,True
2024-01-01 02:50:00,0.0,0.16561181434599154,0.5148279222395383,0.19340159271899884,0.5858585858585859,0.8163265306122448,Windy,0.8605411278393733,0.18350000337558559,0,Green,0.027569763927599984,0.004005340453938584,0.08695652173913043,0.847457627118644,0.0,0.0,0.06962051917508319,0.2502512562814071,0.06962049883956559,0.2476851997331528,0.20390073169079911,0.34912475503600526,False,False,False,False,True,True,False,False
2024-01-01 12:17:00,0.75,0.7974683544303797,0.5143450348194185,0.8088737201365187,0.4141414141414142,0.8979591836734693,Rainy,0.04351523065501961,0.563400822564307,0,Green,0.17435105275529736,0.00801068090787717,0.5217391304347826,0.288135593220339,0.0,0.0,0.31356500788444136,0.7809045226130654,0.3135649127220386,0.061795700307608475,0.07916146231732668,0.14189927432094548,False,False,True,False,False,True,False,False
