timestamp,location_id,traffic_volume,avg_vehicle_speed,vehicle_count_cars,vehicle_count_trucks,vehicle_count_bikes,weather_condition,temperature,humidity,accident_reported,signal_status,waiting_time_seconds,avg_waiting_per_vehicle,hour,minute,day_of_week,is_peak_hour,queue_length,vehicle_density,congestion_index,heavy_vehicle_ratio,bike_ratio,weather_impact,weather_Cloudy,weather_Foggy,weather_Rainy,weather_Sunny,weather_Windy,signal_Green,signal_Red,signal_Yellow
2024-01-02 07:00:00,0.5,0.7647679324894514,0.12526932031243443,0.7679180887372014,0.6666666666666667,0.7959183673469387,Cloudy,0.9890246985533375,0.33127814572889647,0,Yellow,1.0,0.04806408544726301,0.30434782608695654,0.0,1.0,1.0,0.5684269690066548,0.7648241206030151,0.568426892846126,0.10146552545581887,0.07156915841389616,0.5051713729151681,True,False,False,False,False,False,False,True
2024-01-01 05:53:00,0.75,0.9746835443037974,0.16273309533134356,0.6621160409556314,0.4040404040404041,0.7346938775510203,Foggy,0.7694404404296853,0.7903357391923898,0,Red,1.0,0.057409879839786376,0.21739130434782608,0.8983050847457628,0.0,0.0,0.6628433476300077,0.6422110552763819,0.6628432396686124,0.07255959612235365,0.07795143172543863,0.6939942983013421,False,True,False,False,False,False,True,False
2024-01-01 22:13:00,0.0,0.4251054852320675,0.6266731976261033,0.6655290102389079,0.595959595959596,0.36734693877551017,Cloudy,0.5901079984146382,0.9214076999417393,0,Red,1.0,0.057409879839786376,0.9565217391304348,0.22033898305084745,0.0,0.0,0.1482600248487305,0.6462311557788945,0.14825997665180243,0.1063976893085585,0.03874711929209628,0.6400210258784954,True,False,False,False,False,False,True,False
2024-01-01 15:05:00,0.25,0.2911392405063291,0.39577576465019537,0.40500568828213873,0.16161616161616163,0.18367346938775508,Sunny,0.17924429889557852,0.3258238204496745,0,Green,0.04855770845226502,0.004005340453938584,0.6521739130434783,0.0847457627118644,0.0,0.0,0.13969637050724448,0.363819095477387,0.13969633361568476,0.04907272386008343,0.03294954499462588,0.14529342735917686,False,False,False,True,False,True,False,False
2024-01-01 21:29:00,1.0,0.20358649789029534,0.805294692209103,0.22639362912400454,0.4646464646464647,0.9387755102040816,Windy,0.8533062747335658,0.06232535638905612,0,Red,0.5635850767319251,0.07076101468624833,0.9130434782608695,0.4915254237288136,0.0,0.0,0.05905304896792886,0.27336683417085433,0.059053028183178397,0.18191227045630798,0.21714444536786692,0.26560637218842975,False,False,False,False,True,False,True,False
2024-01-01 21:13:00,0.75,0.8301687763713079,0.4310743862250763,0.7713310580204779,0.09090909090909091,0.2857142857142857,Cloudy,0.24392861999150023,0.14334523721869863,0,Red,1.0,0.05473965287049398,0.9130434782608695,0.22033898305084745,0.0,0.0,0.3632932918388392,0.685427135678392,0.36329318951229184,0.015352241883774924,0.02850651065606103,0.11105989860992219,True,False,False,False,False,False,True,False
2024-01-01 15:38:00,0.0,0.23839662447257384,0.5130402118373076,0.11376564277588169,0.8181818181818182,0.5918367346938775,Rainy,0.9663121550676417,0.6817628450689441,1,Green,0.10648443534034051,0.018691588785046728,0.6521739130434783,0.6440677966101694,0.0,0.0,0.09793657756272822,0.1919597989949749,0.09793654858405647,0.43313345493122907,0.18510640175763102,0.7501499814851984,False,False,True,False,False,True,False,False
2024-01-02 04:51:00,0.25,0.4662447257383966,0.11342700342008438,0.7679180887372014,0.030303030303030304,0.0,Rainy,0.27380943508122063,0.4246469732496787,0,Red,1.0,0.05607476635514018,0.17391304347826086,0.864406779661017,1.0,0.0,0.36532463033256446,0.6623115577889448,0.36532458627980313,0.005286039347250696,0.0,0.22235215017040197,False,False,True,False,False,False,True,False
2024-01-01 01:05:00,0.75,0.2721518987341772,0.8301100286672453,0.3959044368600682,0.19191919191919193,0.9999999999999999,Windy,0.8185153620128118,0.9726595881446445,0,Red,0.7752107189630276,0.06942590120160214,0.043478260869565216,0.0847457627118644,0.0,0.0,0.07676790800926253,0.3989949748743719,0.07676788061488674,0.05359591224748383,0.1649912362118934,0.846016613929971,False,False,False,False,True,False,True,False
2024-01-01 22:03:00,1.0,0.8681434599156117,0.09306939866726693,0.70193401592719,0.8181818181818182,0.6530612244897959,Sunny,0.7661618686231781,0.6516570349769075,0,Yellow,1.0,0.0520694259012016,0.9565217391304348,0.05084745762711865,0.0,0.0,0.6917032862212074,0.714572864321608,0.6917032121528968,0.13282759684965503,0.06263830611517719,0.6056007517423662,False,False,False,True,False,False,False,True
